id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
PL-243-1,Elblag 2,Poland,hard coal,25,0.32,0.63,19.389,54.182,1956,2025,chp,operating,
CZ-244-1,Tusimice 2,Czechia,lignite,200,0.39,0.63,13.338,50.383,1974,2033,chp,operating,
CZ-245-1,Tusimice 3,Czechia,lignite,200,0.39,0.63,13.338,50.383,1974,2033,chp,operating,
DE-246-1,Schweinfurt 2,Germany,hard coal,17,0.36,0.63,10.224,50.03,1990,2030,chp,operating,
DE-247-1,Schweinfurt 1,Germany,hard coal,12,0.36,0.63,10.224,50.03,1990,2030,chp,operating,
PL-248-1,Elblag 3,Poland,hard coal,12,0.32,0.63,19.389,54.182,1957,2025,chp,operating,
CZ-249-1,Tusimice 4,Czechia,lignite,200,0.39,0.63,13.338,50.383,1974,2033,chp,operating,
CZ-250-1,Zlin TG2,Czechia,lignite,6,0.36,0.63,17.654,49.225,1996,2033,chp,operating,
CZ-251-1,Zlin TG31,Czechia,lignite,25,0.4,0.63,17.654,49.225,2001,2033,chp,operating,
CZ-252-1,Zlin TG32,Czechia,lignite,30,0.4,0.63,17.654,49.225,2001,2033,chp,operating,
AL-253-1,Roskovec power station_1,Albania,gas,170,0.55,0.35,19.70341,40.73782,2028,2076,chp,operating,
AL-254-1,Vlora power station_1,Albania,gas,97,0.5,0.35,19.43549,40.49018,2040,2042,chp,operating,
AT-255-1,Theiss power station_B1,Austria,gas,260,0.55,0.35,15.71015,48.39486,2003,2042,chp,operating,
AT-256-1,Theiss power station_B2,Austria,gas,225,0.55,0.35,15.71015,48.39486,2003,2042,chp,operating,
AT-257-1,Gratkorn Mill power station_1,Austria,gas,70,0.55,0.35,15.33541,47.13505,2007,2042,chp,operating,
AT-258-1,Graz power station_ST1,Austria,gas,280,0.35,0.47,15.4367,47.04841,2025,2042,chp,operating,
AT-259-1,Magna Steyr power station_CHP1,Austria,gas,30,,0.47,15.4784,47.021,1997,2042,chp,operating,
AT-260-1,Laakirchen Paper Mill power station_1,Austria,gas,61,0.5,0.35,13.82166,47.98188,1993,2042,chp,operating,
AT-261-1,Linz Mitte power station_1a,Austria,gas,103,0.55,0.35,14.32294,48.29922,2004,2042,chp,operating,
AT-262-1,Linz Mitte power station_1b,Austria,gas,114,0.55,0.35,14.32294,48.29922,2010,2042,chp,operating,
AT-263-1,Linz Süd power station_1 & 2,Austria,gas,172,0.5,0.35,14.3469,48.26789,2000,2042,chp,operating,
AT-264-1,Werk Linz power station_Block 7,Austria,gas,153,0.35,0.47,14.324,48.299,1995,2042,chp,operating,
AT-265-1,Mellach power station_10,Austria,gas,421,0.55,0.35,15.49231,46.90819,2012,2042,chp,operating,
AT-266-1,Mellach power station_20,Austria,gas,417,0.55,0.35,15.49231,46.90819,2012,2042,chp,operating,
AT-267-1,Salzburg Mitte power station_1,Austria,gas,84,0.55,0.35,13.03819,47.80929,2001,2042,chp,operating,
AT-268-1,Steyrermuhl Paper Mill power station_1,Austria,gas,40,0.5,0.35,13.81614,47.97963,2025,2042,chp,operating,
AT-269-1,Timelkam power station_1,Austria,gas,405,0.55,0.35,13.5895,48.0122,2008,2042,chp,operating,
AT-270-1,Donaustadt power station_1,Austria,gas,395,0.35,0.47,16.4633,48.2,2001,2042,chp,operating,
AT-271-1,Leopoldau power station_1,Austria,gas,140,0.45,0.35,16.4339,48.2767,1975,2042,chp,operating,
AT-272-1,Simmering power station_Sim1,Austria,gas,840,0.55,0.35,16.4334,48.1815,2009,2042,chp,operating,
AT-273-1,Simmering power station_Sim3,Austria,gas,420,0.55,0.35,16.4334,48.1815,2009,2042,chp,operating,
BE-274-1,Aalst Tereos Syral power station_1,Belgium,gas,45,0.5,0.35,4.04516,50.93547,2000,2042,chp,operating,
BE-275-1,Covestro Oorderen power station_1,Belgium,gas,43,0.35,0.47,4.31907,51.29702,2025,2042,chp,operating,
BE-276-1,Lillo Evonik power station_1,Belgium,gas,42,0.5,0.35,4.30402,51.30953,1999,2042,chp,operating,
BE-277-1,Lillo Evonik power station_2,Belgium,gas,43,0.55,0.35,4.30402,51.30953,2010,2042,chp,operating,
BE-278-1,Bayer Monsanto Oud-Lillo power station_1,Belgium,gas,43,0.35,0.47,4.28961,51.31553,2025,2042,chp,operating,
BE-279-1,Scheldelaan Exxonmobil power station_1,Belgium,gas,140,0.55,0.35,4.334,51.254,2009,2042,chp,operating,
BE-280-1,Wilmarsdonk Total power station_1,Belgium,gas,51,0.35,0.47,4.31885,51.27106,2025,2042,chp,operating,
BE-281-1,Wilmarsdonk Total power station_2,Belgium,gas,51,0.35,0.47,4.31885,51.27106,2025,2042,chp,operating,
BE-282-1,Wilmarsdonk Total power station_3,Belgium,gas,51,0.35,0.47,4.31885,51.27106,2025,2042,chp,operating,
BE-283-1,Zandvliet power station_1,Belgium,gas,380,0.55,0.35,4.26419,51.36895,2005,2042,chp,operating,
BE-284-1,Beveren Ineos Phenolchemie power station_1,Belgium,gas,25,0.35,0.47,4.27025,51.29091,1993,2042,chp,operating,
BE-285-1,Ham (Gent) power station_1,Belgium,gas,43,0.5,0.35,3.7364,51.0596,1993,2042,chp,operating,
BE-286-1,Ham (Gent) power station_31,Belgium,gas,58,0.35,0.47,3.7364,51.0596,2006,2042,chp,operating,
BE-287-1,Ham (Gent) power station_32,Belgium,gas,58,0.35,0.47,3.7364,51.0596,2006,2042,chp,operating,
BE-288-1,Izegem power station_1,Belgium,gas,20,0.35,0.47,3.21298,50.92378,1995,2042,chp,operating,
BE-289-1,Jemeppe-sur-Sambre power station_1,Belgium,gas,106,0.5,0.35,4.66122,50.44772,2000,2042,chp,operating,
BE-290-1,Inesco power station_1,Belgium,gas,138,0.55,0.35,4.32567,51.24125,2007,2042,chp,operating,
BE-291-1,Arlanxeo Zwijndrecht power station_1,Belgium,gas,58,0.55,0.35,4.3408,51.2382,2010,2042,chp,operating,
BG-292-1,Neftochim Refinery power station_2,Bulgaria,gas,120,0.35,0.47,27.33875,42.54129,1962,2042,chp,operating,
BG-293-1,Neftochim Refinery power station_8,Bulgaria,gas,240,0.35,0.47,27.33875,42.54129,1977,2042,chp,operating,
BG-294-1,Neftochim Refinery power station_12,Bulgaria,gas,240,0.35,0.47,27.33875,42.54129,1978,2042,chp,operating,
BG-295-1,Toplofikacia Pleven power station_1,Bulgaria,gas,43,0.55,0.35,24.62531,43.42117,2007,2042,chp,operating,
BG-296-1,Plovdiv North power station_1,Bulgaria,gas,50,0.55,0.35,24.74138,42.18303,2011,2042,chp,operating,
BG-297-1,Sofia Iztok power station_1,Bulgaria,gas,167,0.45,0.35,23.41722,42.65152,1964,2042,chp,operating,
BG-298-1,Sofia Iztok power station_CC1,Bulgaria,gas,240,0.55,0.35,23.41722,42.65152,2024,2042,chp,operating,
BG-299-1,Sofia power station_9,Bulgaria,gas,35,0.35,0.47,23.32087,42.71889,1962,2042,chp,operating,
BG-300-1,Sofia power station_8+8A,Bulgaria,gas,37,0.35,0.47,23.32087,42.71889,1985,2042,chp,operating,
BG-301-1,Sofia power station_CC1,Bulgaria,gas,240,0.55,0.35,23.32087,42.71889,2024,2042,chp,operating,
HR-302-1,Petrokemija Kutina power station_1,Croatia,gas,35,0.35,0.47,16.79232,45.47129,1983,2042,chp,operating,
HR-303-1,Osijek power station_A,Croatia,gas,45,0.35,0.47,18.7449,45.542,1985,2042,chp,operating,
HR-304-1,Osijek power station_B1,Croatia,gas,25,0.35,0.47,18.7449,45.542,1976,2042,chp,operating,
HR-305-1,Osijek power station_B2,Croatia,gas,25,0.35,0.47,18.7449,45.542,1976,2042,chp,operating,
HR-306-1,Sisak power station_C,Croatia,gas,235,0.55,0.35,16.41461,45.45427,2015,2042,chp,operating,
HR-307-1,Slavonski Brod power station_Phase I,Croatia,gas,250,0.55,0.35,18.06037,45.14887,2027,2042,chp,operating,
HR-308-1,Slavonski Brod power station_Phase II,Croatia,gas,250,0.55,0.35,18.06037,45.14887,2027,2042,chp,operating,
HR-309-1,El-To Zagreb power station_CC,Croatia,gas,150,0.55,0.35,15.94819,45.80806,2024,2042,chp,operating,
HR-310-1,El-To Zagreb power station_H,Croatia,gas,24,0.35,0.47,15.94819,45.80806,1998,2042,chp,operating,
HR-311-1,El-To Zagreb power station_J,Croatia,gas,24,0.35,0.47,15.94819,45.80806,1998,2042,chp,operating,
HR-312-1,Te-To Zagreb power station_C,Croatia,gas,120,0.45,0.35,16.01632,45.78213,1979,2042,chp,operating,
HR-313-1,Te-To Zagreb power station_K,Croatia,gas,200,0.55,0.35,16.01632,45.78213,2001,2042,chp,operating,
HR-314-1,Te-To Zagreb power station_L,Croatia,gas,100,0.55,0.35,16.01632,45.78213,2009,2042,chp,operating,
CZ-315-1,Cerveny mlyn heating plant_1,Czechia,gas,95,0.5,0.35,16.60633,49.21617,1998,2042,chp,operating,
CZ-316-1,Spitalka power station_1,Czechia,gas,81,0.35,0.47,16.62257,49.19643,1930,2042,chp,operating,
CZ-317-1,Detmarovice power station_,Czechia,gas,24,0.35,0.47,18.46456,49.90718,2026,2042,chp,operating,
CZ-318-1,Melnik power station_GT1,Czechia,gas,200,0.55,0.35,14.41582,50.41313,2026,2042,chp,operating,
CZ-319-1,Melnik power station_GT2,Czechia,gas,400,0.55,0.35,14.41582,50.41313,2029,2042,chp,operating,
CZ-320-1,Melnik power station_GT3,Czechia,gas,400,0.55,0.35,14.41582,50.41313,2030,2042,chp,operating,
CZ-321-1,Kladno power station_GT1,Czechia,gas,51,0.35,0.47,14.12858,50.1535,2006,2042,chp,operating,
CZ-322-1,Kralupy Plant power station_S1,Czechia,gas,33,0.35,0.47,14.3207,50.25877,1993,2042,chp,operating,
CZ-323-1,Kralupy Plant power station_S2,Czechia,gas,33,0.35,0.47,14.3207,50.25877,1993,2042,chp,operating,
CZ-324-1,Kralupy Plant power station_S3,Czechia,gas,35,0.35,0.47,14.3207,50.25877,2014,2042,chp,operating,
CZ-325-1,Kyjov CHP power station_1,Czechia,gas,23,0.55,0.35,17.12882,49.00462,2001,2042,chp,operating,
CZ-326-1,Komorany heating plant_1,Czechia,gas,41,0.55,0.35,13.5721,50.52229,2024,2042,chp,operating,
CZ-327-1,Komorany heating plant_2,Czechia,gas,44,0.55,0.35,13.5721,50.52229,2025,2042,chp,operating,
CZ-328-1,CCGT Pocerady_EPC2,Czechia,gas,847,0.55,0.35,13.6747,50.4267,2014,2042,chp,operating,
CZ-329-1,Vresova power station_1,Czechia,gas,200,0.5,0.35,12.6908,50.25648,1996,2042,chp,operating,
CZ-330-1,Vresova power station_2,Czechia,gas,200,0.5,0.35,12.6908,50.25648,1996,2042,chp,operating,
CZ-331-1,Chomutov power station_1,Czechia,gas,100,0.55,0.35,13.4342,50.464,2027,2042,chp,operating,
CZ-332-1,Chomutov power station_2,Czechia,gas,100,0.55,0.35,13.4342,50.464,2027,2042,chp,operating,
CZ-333-1,Chomutov power station_3,Czechia,gas,100,0.55,0.35,13.4342,50.464,2027,2042,chp,operating,
CZ-334-1,CHP Trmice_1,Czechia,gas,162,0.55,0.35,13.9854,50.6462,2029,2042,chp,operating,
CZ-335-1,Opatovice power station_TG3,Czechia,gas,65,0.55,0.35,15.79331,50.12651,2030,2042,chp,operating,
CZ-336-1,Plzen power station_1,Czechia,gas,137,0.5,0.35,13.39875,49.75433,2040,2042,chp,operating,
CZ-337-1,Olomouc power station_1,Czechia,gas,50,0.5,0.35,17.30412,49.57088,2040,2042,chp,operating,
DK-338-1,H.C. Orsted power station_HCV8,Denmark,gas,21,0.55,0.35,12.53343,55.65052,2003,2025,chp,operating,
DK-339-1,Hjorring Cogeneration power station_1,Denmark,gas,59,0.5,0.35,9.98229,57.46417,1996,2042,chp,operating,
DK-340-1,Horsens power station_1,Denmark,gas,35,0.5,0.35,9.85766,55.8519,1991,2042,chp,operating,
DK-341-1,DTU Cogeneration power station_1,Denmark,gas,38,0.5,0.35,12.52276,55.78469,1998,2042,chp,operating,
DK-342-1,Akzo Mariager power station_1,Denmark,gas,25,0.5,0.35,10.04219,56.68134,1999,2042,chp,operating,
DK-343-1,Silkeborgvaerket_1,Denmark,gas,108,0.5,0.35,9.558,56.201,1995,2042,chp,operating,
DK-344-1,Sonderborg Kraftvarmevaerk CHP power station_GT1,Denmark,gas,52,0.35,0.47,9.78191,54.93028,1996,2042,chp,operating,
DK-345-1,Viborg power station_1,Denmark,gas,57,0.5,0.35,9.41262,56.47377,1996,2042,chp,operating,
EE-346-1,Iru power station_1,Estonia,gas,80,0.45,0.35,24.9246,59.4514,1978,2042,chp,operating,
EE-347-1,Iru power station_2,Estonia,gas,116,0.45,0.35,24.9246,59.4514,1982,2042,chp,operating,
EE-348-1,Narva peaking power plant_1,Estonia,gas,100,0.55,0.35,28.12163,59.35377,2028,2042,chp,operating,
FI-349-1,Suomenoja power station_2,Finland,gas,234,0.55,0.35,24.71837,60.14913,2009,2042,chp,operating,
FI-350-1,Suomenoja power station_6,Finland,gas,45,0.35,0.47,24.71837,60.14913,1989,2042,chp,operating,
FI-351-1,Vuosaari power station_A,Finland,gas,163,0.5,0.35,25.16966,60.22032,1991,2042,chp,operating,
FI-352-1,Vuosaari power station_B,Finland,gas,485,0.5,0.35,25.16966,60.22032,1997,2042,chp,operating,
FI-353-1,Porvoo Refinery power station_1,Finland,gas,48,0.35,0.47,25.49704,60.30734,2018,2042,chp,operating,
FI-354-1,Porvoo Refinery power station_KT2,Finland,gas,48,0.55,0.35,25.49704,60.30734,2007,2042,chp,operating,
FI-355-1,Porvoo Refinery power station_KT3,Finland,gas,73,0.55,0.35,25.49704,60.30734,2009,2042,chp,operating,
FI-356-1,Kirkniemi Mill power station_K3,Finland,gas,55,0.5,0.35,23.94365,60.19092,1997,2042,chp,operating,
FI-357-1,Kirkniemi Mill power station_K4,Finland,gas,49,0.5,0.35,23.94365,60.19092,1997,2042,chp,operating,
FI-358-1,Hinkismaeki power station_1,Finland,gas,45,0.35,0.47,26.70136,60.87189,1988,2042,chp,operating,
FI-359-1,Nokia kombi power station_1,Finland,gas,72,0.5,0.35,23.4966,61.47432,1997,2042,chp,operating,
FI-360-1,Lielahti power station_1,Finland,gas,142,0.45,0.35,23.67523,61.51042,1988,2042,chp,operating,
FI-361-1,M-real Tako Board mill_T5,Finland,gas,12,0.35,0.47,23.77218,61.50072,2025,2042,chp,operating,
FR-362-1,Tavaux power station_1,France,gas,48,0.35,0.47,5.39704,47.05518,2000,2042,chp,operating,
FR-363-1,Tavaux power station_2,France,gas,48,0.35,0.47,5.39704,47.05518,2000,2042,chp,operating,
FR-364-1,Tavaux power station_7,France,gas,23,0.35,0.47,5.39704,47.05518,1964,2042,chp,operating,
FR-365-1,Tavaux power station_8,France,gas,23,0.35,0.47,5.39704,47.05518,1965,2042,chp,operating,
FR-366-1,Sethelec D'Arles power station_1,France,gas,43,0.35,0.47,4.60872,43.67355,2002,2042,chp,operating,
FR-367-1,Bouchain power station_1,France,gas,563,0.55,0.35,3.3156,50.2987,2016,2042,chp,operating,
FR-368-1,Amfard power station_14,France,gas,125,0.55,0.35,0.22,49.48,2003,2042,chp,operating,
FR-369-1,Amfard power station_15,France,gas,125,0.55,0.35,0.22,49.48,2003,2042,chp,operating,
FR-370-1,Darblay power station_5,France,gas,24,0.35,0.47,1.01467,49.37681,1980,2042,chp,operating,
FR-371-1,Haubourdin power station_1,France,gas,47,0.5,0.35,2.98325,50.60627,2000,2042,chp,operating,
FR-372-1,La Madeleine power station_1,France,gas,48,0.35,0.47,6.2671,48.63913,1999,2042,chp,operating,
FR-373-1,La Madeleine power station_2,France,gas,48,0.35,0.47,6.2671,48.63913,1999,2042,chp,operating,
FR-374-1,Champblain power station_1,France,gas,44,0.35,0.47,4.81004,45.21677,1999,2042,chp,operating,
FR-375-1,Pont-de-Claix power station_8,France,gas,26,0.45,0.35,5.70983,45.12014,1969,2042,chp,operating,
FR-376-1,Pont-de-Claix power station_9,France,gas,26,0.45,0.35,5.70983,45.12014,1972,2042,chp,operating,
FR-377-1,Pont-de-Claix power station_10,France,gas,26,0.45,0.35,5.70983,45.12014,1972,2042,chp,operating,
FR-378-1,Les Ulis power station_2,France,gas,49,0.35,0.47,2.17871,48.67584,2001,2042,chp,operating,
FR-379-1,Lestrem power station_1,France,gas,40,0.35,0.47,2.67962,50.63469,2000,2042,chp,operating,
FR-380-1,Lestrem power station_2,France,gas,40,0.35,0.47,2.67962,50.63469,2000,2042,chp,operating,
FR-381-1,Mont-de-Terre power station_1,France,gas,46,0.35,0.47,3.08913,50.62116,2001,2042,chp,operating,
FR-382-1,Lavera power station_1,France,gas,68,0.35,0.47,5.0025,43.38391,2000,2042,chp,operating,
FR-383-1,Lavera power station_2,France,gas,38,0.35,0.47,5.0025,43.38391,2000,2042,chp,operating,
FR-384-1,Martigues-Ponteau power station_51,France,gas,304,0.55,0.35,5.02112,43.35822,2012,2042,chp,operating,
FR-385-1,Martigues-Ponteau power station_52,France,gas,191,0.55,0.35,5.02112,43.35822,2012,2042,chp,operating,
FR-386-1,Martigues-Ponteau power station_61,France,gas,304,0.55,0.35,5.02112,43.35822,2012,2042,chp,operating,
FR-387-1,Martigues-Ponteau power station_62,France,gas,191,0.55,0.35,5.02112,43.35822,2011,2042,chp,operating,
FR-388-1,Meaux power station_1,France,gas,28,0.35,0.47,2.92468,48.95078,2000,2042,chp,operating,
FR-389-1,Chambière power station_1,France,gas,45,0.35,0.47,6.18357,49.12926,1992,2042,chp,operating,
FR-390-1,Dombasle power station_1,France,gas,46,0.35,0.47,6.33711,48.62826,1999,2042,chp,operating,
FR-391-1,Saint-Étienne-du-Rouvray power station_9,France,gas,45,0.5,0.35,1.11589,49.36522,2000,2042,chp,operating,
FR-392-1,Saint-Étienne-du-Rouvray power station_10,France,gas,45,0.5,0.35,1.11589,49.36522,2000,2042,chp,operating,
FR-393-1,Saint-Étienne-du-Rouvray power station_11,France,gas,32,0.55,0.35,1.11589,49.36522,2007,2042,chp,operating,
FR-394-1,Saint Fons power station_1,France,gas,44,0.35,0.47,4.84299,45.68725,1999,2042,chp,operating,
FR-395-1,Saint Fons power station_1,France,gas,44,0.35,0.47,4.84856,45.70346,1998,2042,chp,operating,
FR-396-1,Saint-Ouen-sur-Seine power station_1,France,gas,125,0.35,0.47,2.32764,48.91174,2000,2042,chp,operating,
FR-397-1,Peage-de-Roussillion-Sud power station_7,France,gas,44,0.35,0.47,4.7961,45.34981,1999,2042,chp,operating,
FR-398-1,Vitry-sur-Seine cogeneration power station_1,France,gas,100,0.35,0.47,2.41731,48.78924,2001,2042,chp,operating,
FR-399-1,Fos-sur-Mer power station_CHP,France,gas,45,0.35,0.47,4.8452,43.4256,1999,2042,chp,operating,
FR-400-1,Saillat power station_1,France,gas,12,0.45,0.35,0.8358,45.87143,1985,2042,chp,operating,
FR-401-1,Saillat power station_2,France,gas,4,0.35,0.47,0.8358,45.87143,1985,2042,chp,operating,
DE-402-1,Altbach/Deizisau power station_GT E,Germany,gas,65,0.35,0.47,9.37079,48.71719,1997,2042,chp,operating,
DE-403-1,Altbach/Deizisau power station_HKW3,Germany,gas,750,0.55,0.35,9.37079,48.71719,2026,2042,chp,operating,
DE-404-1,CHP station Buchmann Karton_1,Germany,gas,24,0.45,0.35,7.93139,49.20794,1976,2042,chp,operating,
DE-405-1,DS Smith Aschaffenburg Mill power station_1,Germany,gas,32,0.55,0.35,9.1558,49.9882,2013,2042,chp,operating,
DE-406-1,Augsburg power station_DT 2,Germany,gas,31,0.35,0.47,10.9039,48.37446,1976,2042,chp,operating,
DE-407-1,Augsburg-Ost combined heat and power station_1,Germany,gas,20,0.55,0.35,10.93524,48.4017,2004,2042,chp,operating,
DE-408-1,Baunatal power station_DT,Germany,gas,29,0.35,0.47,9.44841,51.25589,2013,2042,chp,operating,
DE-409-1,Baunatal power station_GT,Germany,gas,45,0.55,0.35,9.40441,51.25286,2013,2042,chp,operating,
DE-410-1,Berlin Mitte power station_DT,Germany,gas,116,0.5,0.35,13.42092,52.51172,1997,2042,chp,operating,
DE-411-1,Berlin Mitte power station_GT 1,Germany,gas,164,0.35,0.47,13.42092,52.51172,1997,2042,chp,operating,
DE-412-1,Berlin Mitte power station_GT 2,Germany,gas,164,0.35,0.47,13.42092,52.51172,1997,2042,chp,operating,
DE-413-1,Berlin-Klingenberg power station_DT 1,Germany,gas,52,0.35,0.47,13.4968,52.4889,1981,2042,chp,operating,
DE-414-1,Berlin-Klingenberg power station_DT 2,Germany,gas,56,0.35,0.47,13.4968,52.4889,1981,2042,chp,operating,
DE-415-1,Berlin-Klingenberg power station_DT 3,Germany,gas,56,0.35,0.47,13.4968,52.4889,1982,2042,chp,operating,
DE-416-1,Berlin-Marzahn power station_1,Germany,gas,190,0.55,0.35,13.37619,52.51862,2020,2042,chp,operating,
DE-417-1,Charlottenburg power station_GT 4,Germany,gas,72,0.35,0.47,13.3111,52.5219,1976,2042,chp,operating,
DE-418-1,Charlottenburg power station_GT 5,Germany,gas,72,0.35,0.47,13.3111,52.5219,1976,2042,chp,operating,
DE-419-1,Lichterfelde power station_DT,Germany,gas,115,0.55,0.35,13.3098,52.4252,2019,2042,chp,operating,
DE-420-1,Lichterfelde power station_GT,Germany,gas,185,0.55,0.35,13.3098,52.4252,2019,2042,chp,operating,
DE-421-1,Bernburg Alkali power station_1,Germany,gas,22,0.35,0.47,11.75151,51.80261,2019,2042,chp,operating,
DE-422-1,Bernburg Alkali power station_GT 1,Germany,gas,59,0.55,0.35,11.75151,51.80261,2019,2042,chp,operating,
DE-423-1,Bernburg Alkali power station_GT2,Germany,gas,64,0.5,0.35,11.75151,51.80261,1994,2042,chp,operating,
DE-424-1,Schildescher Strasse power station_DT 3,Germany,gas,20,0.35,0.47,8.53846,52.03386,1966,2042,chp,operating,
DE-425-1,Schildescher Strasse power station_DT 4,Germany,gas,28,0.35,0.47,8.53846,52.03386,1980,2042,chp,operating,
DE-426-1,Schildescher Strasse power station_GT,Germany,gas,24,0.45,0.35,8.53891,52.03673,1977,2042,chp,operating,
DE-427-1,Bitterfeld power station_1,Germany,gas,108,0.5,0.35,12.30705,51.62487,2000,2042,chp,operating,
DE-428-1,Bitterfeld power station_2,Germany,gas,2,0.35,0.47,12.30705,51.62487,2016,2042,chp,operating,
DE-429-1,Hiltrop power station_1,Germany,gas,43,0.35,0.47,7.2503,51.508,1975,2042,chp,operating,
DE-430-1,Bonn-Nord power station_DT GuD,Germany,gas,74,0.35,0.47,7.0805,50.7338,2013,2042,chp,operating,
DE-431-1,Bonn-Nord power station_GT 1 GuD,Germany,gas,21,0.5,0.35,7.0805,50.7338,1998,2042,chp,operating,
DE-432-1,Bonn-Nord power station_GT 2 GuD,Germany,gas,39,0.55,0.35,7.0805,50.7338,2024,2042,chp,operating,
DE-433-1,Brandenburg Havel power station_1,Germany,gas,37,0.35,0.47,13.9711,51.5122,1997,2042,chp,operating,
DE-434-1,Braunschweig Mitte power station_GuD,Germany,gas,98,0.55,0.35,10.51472,52.27861,2023,2042,chp,operating,
DE-435-1,Braunschweig Mitte power station_GT,Germany,gas,68,0.35,0.47,10.51472,52.27861,2023,2042,chp,operating,
DE-436-1,Braunschweig Nord power station_1,Germany,gas,25,0.35,0.47,10.51472,52.27861,1990,2042,chp,operating,
DE-437-1,Burghausen power station_12,Germany,gas,137,0.55,0.35,12.84577,48.18621,2001,2042,chp,operating,
DE-438-1,Burghausen power station_Generator 10,Germany,gas,38,0.35,0.47,12.84577,48.18621,2014,2042,chp,operating,
DE-439-1,Burghausen power station_Generator 8,Germany,gas,46,0.35,0.47,12.84577,48.18621,1979,2042,chp,operating,
DE-440-1,Burghausen power station_Generator 9,Germany,gas,14,0.35,0.47,12.84577,48.18621,1987,2042,chp,operating,
DE-441-1,Gendorf Works power station_1,Germany,gas,73,0.35,0.47,12.7306,48.1768,1967,2042,chp,operating,
DE-442-1,Dessau power station_1,Germany,gas,39,0.5,0.35,12.23003,51.82685,1996,2042,chp,operating,
DE-443-1,Dormagen power station_DT,Germany,gas,194,0.35,0.47,6.8287,51.0791,2000,2042,chp,operating,
DE-444-1,Dormagen power station_GT 1,Germany,gas,184,0.35,0.47,6.8287,51.0791,2000,2042,chp,operating,
DE-445-1,Dormagen power station_GT 2,Germany,gas,184,0.35,0.47,6.8287,51.0791,2000,2042,chp,operating,
DE-446-1,Nossener Bruecke power station_DT,Germany,gas,74,0.5,0.35,13.7086,51.04212,1995,2042,chp,operating,
DE-447-1,Nossener Bruecke power station_GT1,Germany,gas,62,0.5,0.35,13.7086,51.04212,1995,2042,chp,operating,
DE-448-1,Nossener Bruecke power station_GT2,Germany,gas,62,0.5,0.35,13.7086,51.04212,1995,2042,chp,operating,
DE-449-1,Nossener Bruecke power station_GT3,Germany,gas,62,0.5,0.35,13.7086,51.04212,1995,2042,chp,operating,
DE-450-1,Duisburg III power station_Block A,Germany,gas,40,0.35,0.47,6.74778,51.39066,1974,2042,chp,operating,
DE-451-1,Duisburg III power station_Block B,Germany,gas,234,0.35,0.47,6.74778,51.39066,2004,2042,chp,operating,
DE-452-1,Power station DK_1,Germany,gas,22,0.35,0.47,6.74143,51.42143,2011,2042,chp,operating,
DE-453-1,Lausward power station_GuD A,Germany,gas,100,0.5,0.35,6.7313,51.2214,2000,2042,chp,operating,
DE-454-1,Lausward power station_GuDF,Germany,gas,595,0.55,0.35,6.7313,51.2214,2016,2042,chp,operating,
DE-455-1,Model Saxony Paper power station_1,Germany,gas,16,0.55,0.35,12.58665,51.45957,2009,2042,chp,operating,
DE-456-1,Model Saxony Paper power station_2,Germany,gas,31,0.55,0.35,12.58665,51.45957,2009,2042,chp,operating,
DE-457-1,Eltmann power station_1,Germany,gas,63,0.35,0.47,10.65137,49.984,2017,2042,chp,operating,
DE-458-1,Erfurt-Ost power station_GT 1,Germany,gas,23,0.5,0.35,11.0355,51.02177,1999,2042,chp,operating,
DE-459-1,Erfurt-Ost power station_GT 2,Germany,gas,23,0.5,0.35,11.0355,51.02177,1999,2042,chp,operating,
DE-460-1,Erfurt-Ost power station_GT 3,Germany,gas,33,0.55,0.35,11.04015,51.01723,2014,2042,chp,operating,
DE-461-1,Erfurt-Ost power station_DT,Germany,gas,34,0.35,0.47,11.0355,51.02177,1999,2042,chp,operating,
DE-462-1,Erfurt-Ost power station_T-DT,Germany,gas,11,0.35,0.47,11.04015,51.01723,2022,2042,chp,operating,
DE-463-1,Erlangen power station_GuD1,Germany,gas,22,0.55,0.35,11.0016,49.593,2005,2042,chp,operating,
DE-464-1,Erlangen power station_K6,Germany,gas,16,0.35,0.47,11.0016,49.593,2022,2042,chp,operating,
DE-465-1,Erlangen power station_GuD2,Germany,gas,7,0.55,0.35,11.0016,49.593,2014,2042,chp,operating,
DE-466-1,Akzo Obernburg power station_1,Germany,gas,113,0.45,0.35,9.14824,49.82935,1956,2042,chp,operating,
DE-467-1,Flensburg power station_7,Germany,gas,28,0.35,0.47,9.43017,54.80522,1980,2042,chp,operating,
DE-468-1,Flensburg power station_DT 12,Germany,gas,27,0.35,0.47,9.43336,54.80478,2016,2042,chp,operating,
DE-469-1,Flensburg power station_GT 12,Germany,gas,50,0.35,0.47,9.43336,54.80478,2016,2042,chp,operating,
DE-470-1,Industrial park Hoechst power_Block A GTX1,Germany,gas,13,0.55,0.35,8.53105,50.09178,2003,2042,chp,operating,
DE-471-1,Industrial park Hoechst power_Block A VT4,Germany,gas,27,0.35,0.47,8.53105,50.09178,2021,2042,chp,operating,
DE-472-1,Industrial park Hoechst power_Block C GTX2,Germany,gas,50,0.35,0.47,8.53105,50.09178,2011,2042,chp,operating,
DE-473-1,Industrial park Hoechst power_Block C GTX3,Germany,gas,50,0.35,0.47,8.53105,50.09178,2011,2042,chp,operating,
