id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,year_commissioned,year_decommissioned,type,status,source
PL-234-2,Wroclaw BC2,Poland,Hard coal,104,0.32,0.63,17,51.1,1980,,chp,operating,
PL-46-1,Gdynia 3 1,Poland,Hard coal,53,0.32,0.63,18.5,54.6,1980,,chp,operating,
PL-8-2,Bialystok B2,Poland,Hard coal,55,0.32,0.63,23.2,53.1,1981,,chp,operating,
PL-43-4,Gdansk 2 B4,Poland,Hard coal,58,0.32,0.63,18.6,54.4,1984,,chp,operating,
PL-98-3,Krakow B3,Poland,Hard coal,110,0.32,0.63,20,50.1,1984,,chp,operating,
PL-159-1,Poznan-Karolin BC-50-1,Poland,Hard coal,55,0.32,0.63,17,52.4,1985,,chp,operating,
PL-234-3,Wroclaw BC3,Poland,Hard coal,104,0.32,0.63,17,51.1,1985,,chp,operating,
PL-46-2,Gdynia 3 2,Poland,Hard coal,53,0.36,0.63,18.5,54.6,1990,,chp,operating,
PL-159-2,Poznan-Karolin BC-100-2,Poland,Hard coal,100,0.36,0.63,17,52.4,1991,,chp,operating,
PL-8-3,Bialystok B3,Poland,Hard coal,55,0.36,0.63,23.2,53.1,1991,,chp,operating,
PL-115-3,Lodz 4 BC-100-3,Poland,Hard coal,105,0.36,0.63,19.5,51.7,1992,,chp,operating,
PL-43-5,Gdansk 2 B5,Poland,Hard coal,53,0.36,0.63,18.6,54.4,1994,,chp,operating,
PL-159-3,Poznan-Karolin BC-50-3,Poland,Hard coal,130,0.36,0.63,17,52.4,1998,,chp,operating,
PL-20-3,Miechowice 3,Poland,Hard coal,15,0.36,0.63,18.8,50.3,1998,,chp,operating,
PL-69-1,Jaworzno 2 B2,Poland,Hard coal,60,0.36,0.63,19.2,50.2,1998,,chp,operating,
PL-69-2,Jaworzno 2 B3,Poland,Hard coal,70,0.36,0.63,19.2,50.2,1998,,chp,operating,
PL-69-3,Jaworzno 2 B4,Poland,Hard coal,70,0.36,0.63,19.2,50.2,1998,,chp,operating,
PL-216-1,Tychy 1,Poland,Hard coal,40,0.36,0.63,19,50.1,2003,,chp,operating,
PL-216-2,Tychy 2,Poland,Hard coal,65,0.36,0.63,19,50.1,2003,,chp,operating,
PL-23-1,Chorzow 2 B1,Poland,Hard coal,113,0.36,0.63,19,50.3,2003,,chp,operating,
PL-23-2,Chorzow 2 B2,Poland,Hard coal,113,0.36,0.63,19,50.3,2003,,chp,operating,
PL-5-8,Lagisza B10,Poland,Hard coal,460,0.4,0.63,19.1,50.3,2009,,chp,operating,
PL-33-1,Czestochowa,Poland,Hard coal,64,0.4,0.63,19.1,50.8,2010,,chp,operating,
PL-11-2,Bielsko-Biala 2,Poland,Hard coal,50,0.4,0.63,19.1,49.8,2013,,chp,operating,
PL-216-3,Tychy 3,Poland,Hard coal,50,0.4,0.63,19,50.1,2016,,chp,operating,
PL-254-1,Zabrze II,Poland,Hard coal,220,0.4,0.63,18.8,50.3,2018,,chp,operating,
PL-256-1,Pulawy,Poland,Hard coal,109,,,,,,,industrial,operating,
RO-10-1,Iasi II IASC,Romania,Hard coal,60,0.32,0.63,27.6,47.1,1986,,chp,operating,
RO-14-3,Govora 3,Romania,Lignite,50,0.32,0.63,24.3,45,1986,,heat,operating,
RO-14-4,Govora 4,Romania,Lignite,50,0.32,0.63,24.3,45,1987,,heat,operating,
RO-18-4,Paroseni,Romania,Hard coal,150,0.32,0.63,23.3,45.4,1964,,chp,operating,
RO-5-1,Craiova II 1,Romania,Lignite,150,0.32,0.63,23.8,44.3,1987,,chp,operating,
RO-5-2,Craiova II 2,Romania,Lignite,150,0.32,0.63,23.8,44.3,1988,,chp,operating,
SK-13-5,Vojany EVO I 5,Slovakia,Hard coal,110,0.32,0.63,22,48.6,1966,,chp,operating,
SK-13-6,Vojany EVO I 6,Slovakia,Hard coal,110,0.32,0.63,22,48.6,1966,,chp,operating,
SK-14-5,Novaky ENO A 2 (TG 11),Slovakia,Lignite,28,0.36,0.63,18.5,48.7,1996,,chp,operating,
SK-14-6,Novaky ENO A 3 (TG 12),Slovakia,Lignite,18,0.4,0.63,18.5,48.7,2003,,chp,operating,
SK-14-7,Novaky ENO B 1,Slovakia,Lignite,110,0.32,0.63,18.5,48.7,1964,,chp,operating,
SK-14-8,Novaky ENO B 2,Slovakia,Lignite,110,0.32,0.63,18.5,48.7,1964,,chp,operating,
SK-17-2,Zvolenska B,Slovakia,Lignite,19,0.32,0.63,19.2,48.6,1986,,chp,operating,
SK-17-6,Zvolenska A,Slovakia,Lignite,25,0.36,0.63,19.2,48.6,1992,,chp,operating,
SK-4-2,Teko 2,Slovakia,Hard coal,66,0.32,0.63,21.3,48.7,1967,,chp,operating,
SI-3-1,Te-Tol 1,Slovenia,Hard coal,42,0.32,0.63,14.5,46.1,1966,,chp,operating,
SI-3-2,Te-Tol 2,Slovenia,Hard coal,32,0.32,0.63,14.5,46.1,1967,,chp,operating,
SI-3-3,Te-Tol 3,Slovenia,Hard coal,50,0.32,0.63,14.5,46.1,1984,,chp,operating,
SI-4-5,Sostanj 5,Slovenia,Lignite,345,0.32,0.63,15.1,46.4,1977,,chp,operating,
SI-4-6,Sostanj 6,Slovenia,Lignite,600,0.4,0.63,15.1,46.4,2015,,chp,operating,
Donaustadt1_GAS_CHP,Donaustadt power station,Austria,Gas,395,0.35,0.47,16.4633,48.2,2001,,chp,operating,
GrazST1_GAS_CHP,Graz power station,Austria,Gas,280,0.35,0.47,15.4367,47.04841,not found,,chp,operating,
Korneuberg1_GAS_CHP,Korneuberg power station,Austria,Gas,158,0.45,0.35,16.34,48.3325,1983,,chp,operating,
Leopoldau1_GAS_CHP,Leopoldau power station,Austria,Gas,140,0.45,0.35,16.4339,48.2767,1975,,chp,operating,
Linz1 & 2_GAS_CHP,Linz Sd power station,Austria,Gas,172,0.55,0.35,14.3469,48.26789,2000,,chp,operating,
Linz1a_GAS_CHP,Linz Mitte power station,Austria,Gas,103,0.55,0.35,14.32294,48.29922,2004,,chp,operating,
Linz1b_GAS_CHP,Linz Mitte power station,Austria,Gas,114,0.55,0.35,14.32294,48.29922,2010,,chp,operating,
Mellach10_GAS_CHP,Mellach power station,Austria,Gas,421,0.55,0.35,15.49231,46.90819,2012,,chp,operating,
Mellach20_GAS_CHP,Mellach power station,Austria,Gas,417,0.55,0.35,15.49231,46.90819,2012,,chp,operating,
Salzburg1_GAS_CHP,Salzburg Mitte power station,Austria,Gas,84,0.55,0.35,13.03819,47.80929,2001,,chp,operating,
SimmeringSim1_GAS_CHP,Simmering power station,Austria,Gas,840,0.55,0.35,16.4334,48.1815,2009,,chp,operating,
SimmeringSim3_GAS_CHP,Simmering power station,Austria,Gas,340,0.55,0.35,16.4334,48.1815,2009,,chp,operating,
TheissB1_GAS_CHP,Theiss power station,Austria,Gas,260,0.55,0.35,15.71015,48.39486,2003,,chp,operating,
TheissB2_GAS_CHP,Theiss power station,Austria,Gas,225,0.55,0.35,15.71015,48.39486,2003,,chp,operating,
Timelkam1_GAS_CHP,Timelkam power station,Austria,Gas,400,0.55,0.35,13.5895,48.0122,2008,,chp,operating,
Wels1_GAS_CHP,Wels District Heating power station,Austria,Gas,43,0.55,0.35,14.00752,48.15174,2000,,chp,operating,
WerkBlock 7_GAS_CHP,Werk Linz power station,Austria,Gas,153,0.35,0.47,14.324,48.299,1995,,chp,operating,
Aalst1_GAS_CHP,Aalst Syral power station,Belgium,Gas,48,0.55,0.35,4.04516,50.93547,2000,,chp,operating,
Covestro1_GAS_CHP,Covestro Oorderen power station,Belgium,Gas,43,0.35,0.47,4.319065,51.29702,1995,,chp,operating,
Ham1_GAS_CHP,Ham (Gent) power station,Belgium,Gas,43,0.5,0.35,3.7364,51.0596,1993,,chp,operating,
Ham31_GAS_CHP,Ham (Gent) power station,Belgium,Gas,58,0.35,0.47,3.7364,51.0596,2006,,chp,operating,
Ham32_GAS_CHP,Ham (Gent) power station,Belgium,Gas,58,0.35,0.47,3.7364,51.0596,2006,,chp,operating,
Lillo1_GAS_CHP,Lillo Degussa power station,Belgium,Gas,42,0.5,0.35,4.30402,51.30953,1999,,chp,operating,
Lillo2_GAS_CHP,Lillo Degussa power station,Belgium,Gas,43,0.55,0.35,4.30402,51.30953,2011,,chp,operating,
Wilmarsdonk1_GAS_CHP,Wilmarsdonk Total power station,Belgium,Gas,43,0.35,0.47,4.31885,51.27106,1996,,chp,operating,
Wilmarsdonk2_GAS_CHP,Wilmarsdonk Total power station,Belgium,Gas,43,0.35,0.47,4.31885,51.27106,1997,,chp,operating,
Wilmarsdonk3_GAS_CHP,Wilmarsdonk Total power station,Belgium,Gas,43,0.35,0.47,4.31885,51.27106,1998,,chp,operating,
Zandvliet1_GAS_CHP,Zandvliet power station,Belgium,Gas,386,0.55,0.35,4.26419,51.36895,2005,,chp,operating,
Plovdiv1_GAS_CHP,Plovdiv North power station,Bulgaria,Gas,50,0.55,0.35,24.74138,42.18303,2011,,chp,operating,
Sofia1_GAS_CHP,Sofia Iztok power station,Bulgaria,Gas,186,0.45,0.35,23.41722,42.65152,1964,,chp,operating,
Sofia6_GAS_CHP,Sofia power station,Bulgaria,Gas,50,0.35,0.47,23.32087,42.71889,1962,,chp,operating,
Sofia8_GAS_CHP,Sofia power station,Bulgaria,Gas,25,0.35,0.47,23.32087,42.71889,1985,,chp,operating,
Toplofikacia1_GAS_CHP,Toplofikacia Pleven power station,Bulgaria,Gas,33,0.55,0.35,24.62531,43.42117,2007,,chp,operating,
El-ToCC_GAS_CHP,El-To Zagreb power station,Croatia,Gas,150,0.55,0.35,15.94819,45.80806,2022,,chp,construction,
El-ToGT1_GAS_CHP,El-To Zagreb power station,Croatia,Gas,24,0.35,0.47,15.94819,45.80806,1998,,chp,operating,
El-ToGT2_GAS_CHP,El-To Zagreb power station,Croatia,Gas,24,0.35,0.47,15.94819,45.80806,1998,,chp,operating,
OsijekA_GAS_CHP,Osijek power station,Croatia,Gas,45,0.35,0.47,18.7449,45.542,1985,,chp,operating,
OsijekB1 & B2_GAS_CHP,Osijek power station,Croatia,Gas,25,0.35,0.47,18.7449,45.542,1976,,chp,operating,
Petrokemija1_GAS_CHP,Petrokemija Kutina power station,Croatia,Gas,35,0.35,0.47,16.79232,45.47129,1983,,chp,operating,
SisakC_GAS_CHP,Sisak power station,Croatia,Gas,235,0.45,0.35,16.41461,45.45427,1970,,chp,operating,
Te-ToC_GAS_CHP,Te-To Zagreb power station,Croatia,Gas,120,0.45,0.35,16.01632,45.78213,1979,,chp,operating,
Te-ToK_GAS_CHP,Te-To Zagreb power station,Croatia,Gas,200,0.55,0.35,16.01632,45.78213,2003,,chp,operating,
Te-ToL_GAS_CHP,Te-To Zagreb power station,Croatia,Gas,100,0.55,0.35,16.01632,45.78213,2009,,chp,operating,
Cerveny1_GAS_CHP,Cerveny Mlyn power station,Czechia,Gas,98,0.5,0.35,16.60633,49.21617,1998,,chp,operating,
KralupyS1_GAS_CHP,Kralupy Plant power station,Czechia,Gas,33,0.35,0.47,14.3207,50.25877,1995,,chp,operating,
KralupyS2_GAS_CHP,Kralupy Plant power station,Czechia,Gas,33,0.35,0.47,14.3207,50.25877,1995,,chp,operating,
KralupyS3_GAS_CHP,Kralupy Plant power station,Czechia,Gas,32,0.35,0.47,14.3207,50.25877,2014,,chp,operating,
Kyjov1_GAS_CHP,Kyjov CHP power station,Czechia,Gas,23,0.55,0.35,17.12882,49.00462,2001,,chp,operating,
PoceradyGT1_GAS_CHP,Pocerady power station,Czechia,Gas,847,0.55,0.35,13.6747,50.4267,2014,,chp,operating,
pitlka1_GAS_CHP,pitlka power station,Czechia,Gas,81,0.55,0.35,16.62257,49.19643,1930,,chp,operating,
H.C.1_GAS_CHP,H.C. rsted power station,Denmark,Gas,65,0.35,0.47,12.55696,55.65685,1985,,chp,operating,
Hillerd1_GAS_CHP,Hillerd power station,Denmark,Gas,75,0.55,0.35,12.31205,55.90676,1991,,chp,operating,
Hjrring1_GAS_CHP,Hjrring cogeneration power station,Denmark,Gas,59,0.55,0.35,9.98229,57.46417,1996,,chp,operating,
Horsens1_GAS_CHP,Horsens power station,Denmark,Gas,93,0.5,0.35,9.857664,55.8519,1991,,chp,operating,
Silkeborgvaerket1_GAS_CHP,Silkeborgvaerket power station,Denmark,Gas,108,0.5,0.35,9.558,56.201,1995,,chp,operating,
SnderborgGT1_GAS_CHP,Snderborg Kraftvarmevrk CHP power station,Denmark,Gas,52,0.55,0.35,9.781908,54.93028,2005,,chp,operating,
Viborg1_GAS_CHP,Viborg power station,Denmark,Gas,55,0.5,0.35,9.41262,56.47377,1996,,chp,operating,
Hmeenlinna1_GAS_CHP,Hmeenlinna power station,Finland,Gas,65,0.35,,24.6343,60.92924,1982,,chp,operating,
Hinkismki1_GAS_CHP,Hinkismki power station,Finland,Gas,45,0.55,0.35,26.70136,60.87189,1988,,chp,operating,
Kotkan1_GAS_CHP,Kotkan Hovinsaari power station,Finland,Gas,46,0.35,0.47,26.93587,60.4716,2009,,chp,operating,
KymijarviGT1_GAS_CHP,Kymijarvi power station,Finland,Gas,45,0.35,0.47,25.7193,60.9932,2012,,chp,operating,
Lielahti1_GAS_CHP,Lielahti power station,Finland,Gas,142,0.45,0.35,23.67523,61.51042,1988,,chp,operating,
Mertaniemi1 & 2_GAS_CHP,Mertaniemi power station,Finland,Gas,102,0.35,0.47,28.17171,61.08085,1995,,chp,operating,
Naistenlahti1_GAS_CHP,Naistenlahti power station,Finland,Gas,129,0.55,0.35,23.77752,61.50975,2009,,chp,operating,
Nokia1_GAS_CHP,Nokia kombi power station,Finland,Gas,72,0.5,0.35,23.4966,61.47432,1997,,chp,operating,
Porvoo2_GAS_CHP,Porvoo power station,Finland,Gas,121,0.35,0.47,25.49704,60.30734,1995,,chp,operating,
Porvoo3_GAS_CHP,Porvoo power station,Finland,Gas,48,0.35,0.47,25.49704,60.30734,2018,,chp,operating,
Suomenoja2_GAS_CHP,Suomenoja power station,Finland,Gas,234,0.55,0.35,24.71837,60.14913,2009,,chp,operating,
Suomenoja6_GAS_CHP,Suomenoja power station,Finland,Gas,45,0.35,0.47,24.71837,60.14913,1989,,chp,operating,
Vantaan1_GAS_CHP,Vantaan Energia power station,Finland,Gas,81,0.35,0.47,24.8358,60.2836,2014,,chp,operating,
VuosaariA_GAS_CHP,Vuosaari power station,Finland,Gas,163,0.5,0.35,25.16966,60.22032,1991,,chp,operating,
VuosaariB_GAS_CHP,Vuosaari power station,Finland,Gas,485,0.5,0.35,25.16966,60.22032,1997,,chp,operating,
Chambire1_GAS_CHP,Chambire power station,France,Gas,45,0.55,0.35,6.183568,49.12926,1992,,chp,operating,
DK61_GAS_CHP,DK6 (Dunkerque) power station,France,Gas,398,0.55,0.35,2.3255,51.0482,2005,,chp,operating,
DK62_GAS_CHP,DK6 (Dunkerque) power station,France,Gas,398,0.55,0.35,2.3255,51.0482,2005,,chp,operating,
Montereau5_GAS_CHP,Montereau power station,France,Gas,200,0.35,0.47,2.85126,48.38025,2010,,chp,operating,
Montereau6_GAS_CHP,Montereau power station,France,Gas,200,0.35,0.47,2.85126,48.38025,2010,,chp,operating,
Saint-tienne-du-Rouvray810_GAS_CHP,Saint-tienne-du-Rouvray power station,France,Gas,103,0.35,0.47,1.11589,49.36522,2000,,chp,operating,
Saint-Ouen-sur-Seine1_GAS_CHP,Saint-Ouen-sur-Seine power station,France,Gas,128,0.35,0.47,2.32764,48.91174,2001,,chp,operating,
Sethelec1Arles_GAS_CHP,Sethelec D'Arles power station,France,Gas,44,0.35,0.47,4.60872,43.67355,2002,,chp,operating,
Sethelec1Saillat_GAS_CHP,Sethelec Saillat power station,France,Gas,33,0.35,0.47,0.835804,45.87143,1983,,chp,operating,
Vaires-sur-Marne1_GAS_CHP,Vaires-sur-Marne power station,France,Gas,185,0.35,0.47,2.655767,48.87357,2008,,chp,operating,
Vaires-sur-Marne2_GAS_CHP,Vaires-sur-Marne power station,France,Gas,185,0.35,0.47,2.655767,48.87357,2008,,chp,operating,
Vaires-sur-Marne3_GAS_CHP,Vaires-sur-Marne power station,France,Gas,185,0.35,0.47,2.655767,48.87357,2008,,chp,operating,
Vitry-Arrighi1_GAS_CHP,Vitry-Arrighi power station,France,Gas,125,0.35,0.47,2.418792,48.78649,1997,,chp,operating,
Vitry-Arrighi2_GAS_CHP,Vitry-Arrighi power station,France,Gas,125,0.35,0.47,2.418792,48.78649,2007,,chp,operating,
Vitry-sur-Seine1_GAS_CHP,Vitry-sur-Seine cogeneration power station,France,Gas,125,0.35,0.47,2.417308,48.78924,2001,,chp,operating,
EmslandD_GAS_CHP,Emsland power station,Germany,Gas,887,0.47,0.4,7.30666,52.48188,2010,,chp,operating,
Herne6_GAS_CHP,Herne power station,Germany,Gas,725,0.53,0.37,7.188889,51.55139,2022,,chp,operating,
Dormagen_1_GAS_CHP,Dormagen power station,Germany,Gas,586,0.47,0.4,6.8287,51.0791,2000,,chp,operating,
Ludwigshafenmatte_GAS_CHP,Ludwigshafen mitte power station,Germany,Gas,503,0.47,0.4,8.433,49.453,2005,,chp,operating,
Ludwigshafensud_GAS_CHP,Ludwigshafen sudpower station,Germany,Gas,415,0.42,0.43,8.4316,49.5136,1997,,chp,operating,
Bernburg_1_GAS_CHP,Bernburg Alkali power station,Germany,Gas,415,0.42,0.43,11.75151,51.80261,1994,,chp,operating,
Kiel1_GAS_CHP,Kiel power station,Germany,Gas,192,0.53,0.37,10.176885,54.338671,2020,,chp,operating,
WolfburgWest_1_GAS_CHP,Wolfburg West 1,Germany,Gas,144,0.53,0.37,10.765079,52.441544,2022,,chp,operating,
WolfburgWest_2_GAS_CHP,Wolfburg West 2,Germany,Gas,144,0.53,0.37,10.765079,52.441544,2022,,chp,operating,
Burghausen_12_GAS_CHP,Burghausen_12,Germany,Gas,141,0.47,0.4,12.84577,48.18621,2001,,chp,operating,
Stafurt_GAS_CHP,Stafurt power station,Germany,Gas,134,0.47,0.4,11.57381,51.86553,2015,,chp,operating,
Wolfsburg_north_GAS_CHP,Wolfsburg North,Germany,Gas,133,0.53,0.37,10.786957,52.431703,2021,,chp,operating,
Solvay_Rheinberg_GAS_CHP,Solvay Rheinberg power station,Germany,Gas,130,0.42,0.43,6.57824,51.56489,1983,,chp,operating,
Hattorf_GAS_CHP,Hattorf power plant,Germany,Gas,121,0.35,0.47,9.978,50.8126,2013,,chp,operating,
Leuna_GAS_CHP,Leuna power plant,Germany,Gas,117,0.53,0.37,12.0193,51.2998,2024,,chp,operating,
AkzoObernburg_GAS_CHP,Akzo Obernburg power station,Germany,Gas,116,0.42,0.43,9.14824,49.82935,1995,,chp,operating,
Anlage_Rsselsheim_GAS_CHP,Anlage Rsselsheim power station,Germany,Gas,112,0.42,0.43,8.39445,49.99545,1999,,chp,operating,
Salzgitter_1_GAS_CHP,Salzgitter power station,Germany,Gas,110,0.35,0.47,10.38943,52.15473,2010,,chp,operating,
Salzgitter_2_GAS_CHP,Salzgitter power station,Germany,Gas,110,0.35,0.47,10.38943,52.15473,2010,,chp,operating,
Rheinland_Refinery_GAS_CHP,Rheinland Refinery power station,Germany,Gas,107,0.53,0.37,6.9791,50.8556,2016,,chp,operating,
Sindelfingen_GAS_CHP,Sindelfingen power station,Germany,Gas,106,0.35,0.47,8.9992,48.6972,2013,,chp,operating,
LauswardF_GAS_CHP,Lausward power station,Germany,Gas,595,0.53,0.37,6.7313,51.2214,2016,,chp,operating,
LeverkusenCC_GAS_CHP,Leverkusen Currenta power station,Germany,Gas,574,0.53,0.37,7.01922,51.04592,2022,,chp,pre-construction,
EmslandB_GAS_CHP,Emsland power station,Germany,Gas,475,0.42,0.43,7.30666,52.48188,1973,,chp,operating,
EmslandC_GAS_CHP,Emsland power station,Germany,Gas,475,0.42,0.43,7.30666,52.48188,1974,,chp,operating,
Niehl3_GAS_CHP,Niehl power station,Germany,Gas,460,0.53,0.37,6.988,50.9749,2016,,chp,operating,
BerlinGuD Mitte_GAS_CHP,Berlin Mitte power station,Germany,Gas,444,0.42,0.43,13.42092,52.51172,1996,,chp,operating,
MainzKW3_GAS_CHP,Mainz power station,Germany,Gas,434,0.47,0.4,8.2379,50.0264,2000,,chp,operating,
Niehl2_GAS_CHP,Niehl power station,Germany,Gas,460,0.47,0.4,6.988,50.9749,2005,,chp,operating,
MunchenGUD 2_GAS_CHP,Munchen Sud power station,Germany,Gas,429,0.47,0.4,11.556,48.114,2004,,chp,operating,
MainzKW2_GAS_CHP,Mainz power station,Germany,Gas,335,0.42,0.43,8.2379,50.0264,1976,,chp,operating,
Lichterfelde4_GAS_CHP,Lichterfelde power station,Germany,Gas,315,0.53,0.37,13.3098,52.4252,2019,,chp,operating,
MunchenGUD 1_GAS_CHP,Munchen Sud power station,Germany,Gas,276,0.42,0.43,11.556,48.114,1980,,chp,operating,
Berlin-Marzahn1_GAS_CHP,Berlin-Marzahn power station,Germany,Gas,258,0.53,0.37,13.37619,52.51862,2020,,chp,operating,
DuisburgB_GAS_CHP,Duisburg power station,Germany,Gas,234,0.47,0.4,6.74778,51.39066,2005,,chp,operating,
"GKLGT1, GT3, DT_GAS_CHP",GKL Linden power station,Germany,Gas,230,0.42,0.43,9.648,52.42,1998,,chp,operating,
Jena1_GAS_CHP,Jena power station,Germany,Gas,182,0.42,0.43,11.5857,50.89688,1996,,chp,operating,
Berlin-Klingenberg1_GAS_CHP,Berlin-Klingenberg power station,Germany,Gas,188,0.35,0.47,13.4968,52.4889,1981,,chp,operating,
Stade1_GAS_CHP,Stade Dow power station,Germany,Gas,157,0.47,0.4,9.49436,53.65347,2015,,chp,operating,
ScholvenCC1_GAS_CHP,Scholven power station,Germany,Gas,138,0.53,0.37,7.00461,51.60064,2022,,chp,construction,
Leipzig1Nord_GAS_CHP,Leipzig Nord power station,Germany,Gas,131,0.42,0.43,12.3784,51.3512,1996,,chp,operating,
TiefstackCC_GAS_CHP,Tiefstack power station,Germany,Gas,127,0.47,0.4,10.06584,53.52673,2009,,chp,operating,
MainovaBlock 4_GAS_CHP,Mainova West power station,Germany,Gas,111,0.35,0.47,8.65308,50.09856,1994,,chp,operating,
Marienehe1_GAS_CHP,Marienehe power station,Germany,Gas,108,0.42,0.43,12.0819,54.12545,1996,,chp,operating,
MerkenichL101955_GAS_CHP,Merkenich (Nord) power station,Germany,Gas,128,0.47,0.4,6.9643,51.0178,2004,,chp,operating,
Bitterfeld1_GAS_CHP,Bitterfeld power station,Germany,Gas,106,0.47,0.4,12.30705,51.62487,2000,,chp,operating,
Mnster1_GAS_CHP,Mnster Port power station,Germany,Gas,104,0.47,0.4,7.6413,51.9501,2005,,chp,operating,
LauswardBlock A_GAS_CHP,Lausward power station,Germany,Gas,100,0.47,0.4,6.7313,51.2214,2000,,chp,operating,
FlensburgKessel 13_GAS_CHP,Flensburg power station,Germany,Gas,97,0.53,0.37,9.43336,54.80478,2022,,chp,construction,
HalleA & B_GAS_CHP,Halle Trotha power station,Germany,Gas,97,0.47,0.4,11.9643,51.481,2005,,chp,operating,
Karlstrae1_GAS_CHP,Karlstrae power station,Germany,Gas,130,0.47,0.4,7.0805,50.7338,2013,,chp,operating,
Dusseldorf1_GAS_CHP,Dusseldorf Henkel power station,Germany,Gas,84,0.35,0.47,6.83764,51.18047,1948,,chp,operating,
Barmen1_GAS_CHP,Barmen power station,Germany,Gas,82,0.47,0.4,7.2003,51.2689,2005,,chp,operating,
FlensburgKessel 12_GAS_CHP,Flensburg power station,Germany,Gas,78,0.53,0.37,9.43336,54.80478,2016,,chp,operating,
Erfurt-OstGT1_GAS_CHP,Erfurt-Ost power station,Germany,Gas,76,0.42,0.43,11.04015,51.01723,1999,,chp,operating,
BraunschweigGuD_GAS_CHP,Braunschweig Mitte power station,Germany,Gas,75,0.47,0.4,10.51472,52.27861,2010,,chp,operating,
Neubrandenburg1_GAS_CHP,Neubrandenburg power station,Germany,Gas,75,0.42,0.43,13.2951,53.5745,1997,,chp,operating,
Sandreuth1_GAS_CHP,Sandreuth power station,Germany,Gas,75,0.47,0.4,11.0606,49.4386,2005,,chp,operating,
Sandreuth2_GAS_CHP,Sandreuth power station,Germany,Gas,75,0.47,0.4,11.0606,49.4386,2005,,chp,operating,
NossenerST1_GAS_CHP,Nossener Brucke power station,Germany,Gas,74,0.42,0.43,13.7086,51.04212,1995,,chp,operating,
Romerbrucke1_GAS_CHP,Romerbrucke power station,Germany,Gas,74,0.47,0.4,7.0149,49.2239,2005,,chp,operating,
Charlottenburg1_GAS_CHP,Charlottenburg power station,Germany,Gas,72,0.35,0.47,13.3111,52.5219,1975,,chp,operating,
Charlottenburg2_GAS_CHP,Charlottenburg power station,Germany,Gas,72,0.35,0.47,13.3111,52.5219,1975,,chp,operating,
Niederrad1_GAS_CHP,Niederrad power station,Germany,Gas,70,0.42,0.43,8.6279,50.0856,1963,,chp,operating,
Wintershall1_GAS_CHP,Wintershall power station,Germany,Gas,112,0.47,0.4,9.9972,50.894,2009,,chp,operating,
AltbachGT E_GAS_CHP,Altbach power station,Germany,Gas,65,0.35,0.47,9.37079,48.71719,1997,,chp,operating,
Leipzig1Sud_GAS_CHP,Leipzig Sd power station,Germany,Gas,62,0.53,0.37,12.38943,51.29173,2022,,chp,construction,
Leipzig2Sud_GAS_CHP,Leipzig Sd power station,Germany,Gas,62,0.53,0.37,12.38943,51.29173,2022,,chp,construction,
NossenerCC1_GAS_CHP,Nossener Brucke power station,Germany,Gas,62,0.42,0.43,13.7086,51.04212,1995,,chp,operating,
NossenerCC2_GAS_CHP,Nossener Brucke power station,Germany,Gas,62,0.42,0.43,13.7086,51.04212,1995,,chp,operating,
NossenerCC3_GAS_CHP,Nossener Brucke power station,Germany,Gas,62,0.42,0.43,13.7086,51.04212,1995,,chp,operating,
HalleC_GAS_CHP,Halle Trotha power station,Germany,Gas,57,0.53,0.37,11.9643,51.481,2019,,chp,operating,
HalleCC_GAS_CHP,Halle Trotha power station,Germany,Gas,56,0.47,0.4,11.9643,51.481,2013,,chp,operating,
Romerbrucke2b_GAS_CHP,Romerbrucke power station,Germany,Gas,53,0.35,0.47,7.0149,49.2239,1965,,chp,operating,
Dessau1_GAS_CHP,Dessau power station,Germany,Gas,52,0.35,0.47,12.23003,51.82685,1996,,chp,operating,
Freimann1_GAS_CHP,Freimann power station,Germany,Gas,50,0.35,0.47,11.5957,48.1889,2020,,chp,operating,
Kassel1_GAS_CHP,Kassel Kombi power station,Germany,Gas,50,0.35,0.47,9.48401,51.2791,1988,,chp,operating,
Schwerin1_GAS_CHP,Schwerin Sd power station,Germany,Gas,45,0.35,0.47,11.39647,53.57787,1994,,chp,operating,
FriedensbrckeGTI_GAS_CHP,Friedensbrcke power station,Germany,Gas,44,0.47,0.4,9.92314,49.80004,2005,,chp,operating,
Hiltrop1_GAS_CHP,Hiltrop power station,Germany,Gas,44,0.35,0.47,7.2503,51.508,2013,,chp,operating,
Potsdam1_GAS_CHP,Potsdam Sud power station,Germany,Gas,42,0.35,0.47,13.11251,52.36605,1996,,chp,operating,
Potsdam2_GAS_CHP,Potsdam Sud power station,Germany,Gas,42,0.35,0.47,13.11251,52.36605,1996,,chp,operating,
Stadtwerke1_GAS_CHP,Stadtwerke Karlsruhe West power station,Germany,Gas,42,0.35,0.47,8.3481,49.0144,1984,,chp,operating,
PforzheimII_GAS_CHP,Pforzheim power station,Germany,Gas,41,0.42,0.43,8.7245,48.8973,1980,,chp,operating,
DuisburgA_GAS_CHP,Duisburg power station,Germany,Gas,40,0.35,0.47,6.74778,51.39066,2002,,chp,operating,
Freiburg1_GAS_CHP,Freiburg power station,Germany,Gas,40,0.42,0.43,7.84203,48.02095,1998,,chp,operating,
