MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,11,207,207,207,BE,NL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,540,540,540,BE,NL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,325,325,325,BE,NL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,572,572,572,BE,NL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1446,1446,1446,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1196,1196,1196,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,2081,2081,2081,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,325,325,325,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,746,746,746,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,684,684,684,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,615,615,615,BE,NL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,291,291,291,BE,NL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,738,738,738,BE,NL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,826,826,826,BE,NL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,1537,1537,1537,BE,NL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,993,993,993,BE,NL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1417,1417,1417,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2394,2394,2394,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1624,1624,1624,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1520,1520,1520,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,1411,1411,1411,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,1278,1278,1278,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,342,342,342,BE,NL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,643,643,643,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,261,261,261,BE,NL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,681,681,681,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,261,261,261,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1959,1959,1959,BE,NL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,235,235,235,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,188,188,188,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,166,166,166,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,3,3,3,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,182,182,182,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,0,0,0,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,113,113,113,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,1,1,1,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,114,114,114,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,9,9,9,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,290,290,290,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,0,0,0,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,200,200,200,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,9,9,9,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,175,175,175,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,25,25,25,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,160,160,160,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,34,34,34,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,141,141,141,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,42,42,42,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,270,270,270,BG,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,43,43,43,BG,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,188,188,188,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,394,394,394,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,349,349,349,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,295,295,295,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,238,238,238,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,244,244,244,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,127,127,127,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,267,267,267,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,499,499,499,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,67,67,67,BG,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,270,270,270,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,668,668,668,BG,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,67,67,67,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,197,197,197,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,128,128,128,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,24,24,24,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,0,0,0,BG,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,109,109,109,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,383,383,383,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,251,251,251,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,468,468,468,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,48,48,48,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,130,130,130,BG,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,205,205,205,BG,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,195,195,195,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,173,173,173,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,0,0,0,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,121,121,121,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1,1,1,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,165,165,165,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,0,0,0,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,95,95,95,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,2,2,2,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,113,113,113,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,2,2,2,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,162,162,162,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,122,122,122,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,1,1,1,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,134,134,134,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1,1,1,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,95,95,95,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,7,7,7,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,71,71,71,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,12,12,12,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,147,147,147,BG,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,11,11,11,BG,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,196,196,196,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,375,375,375,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,267,267,267,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,196,196,196,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,97,97,97,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,157,157,157,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,93,93,93,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,249,249,249,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,259,259,259,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,40,40,40,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,75,75,75,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,277,277,277,BG,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,138,138,138,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,242,242,242,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,136,136,136,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,21,21,21,BG,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,119,119,119,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,179,179,179,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,207,207,207,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,206,206,206,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,321,321,321,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,0,0,0,BG,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,19,19,19,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,159,159,159,BG,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,21,21,21,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,331,331,331,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,54,54,54,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,229,229,229,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,66,66,66,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,182,182,182,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,6,6,6,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,451,451,451,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,5,5,5,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,390,390,390,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,257,257,257,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,70,70,70,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,45,45,45,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,233,233,233,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,112,112,112,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,143,143,143,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,187,187,187,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,76,76,76,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,53,53,53,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,280,280,280,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,100,100,100,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,338,338,338,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,55,55,55,BG,RO,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,487,487,487,BG,RO,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,160,160,160,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,638,638,638,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,663,663,663,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1358,1358,1358,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,571,571,571,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,88,88,88,BG,RO,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,68,68,68,BG,RO,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,674,674,674,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,564,564,564,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,234,234,234,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,585,585,585,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1125,1125,1125,BG,RO,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,233,233,233,BG,RO,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,39,39,39,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,87,87,87,BG,RO,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,575,575,575,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,587,587,587,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,398,398,398,BG,RO,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,191,191,191,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,368,368,368,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,36,36,36,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,453,453,453,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,323,323,323,BG,RO,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,154,154,154,BG,RO,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,144,144,144,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,2,2,2,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,173,173,173,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,94,94,94,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,18,18,18,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,107,107,107,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,26,26,26,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,16,16,16,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,83,83,83,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,83,83,83,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,13,13,13,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,98,98,98,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,8,8,8,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,88,88,88,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,14,14,14,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,201,201,201,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1,1,1,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,128,128,128,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,21,21,21,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,64,64,64,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,41,41,41,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,71,71,71,BG,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,21,21,21,BG,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,332,332,332,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,396,396,396,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,194,194,194,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,59,59,59,BG,RS,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,308,308,308,BG,RS,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,74,74,74,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,149,149,149,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,209,209,209,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,46,46,46,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,57,57,57,BG,RS,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,224,224,224,BG,RS,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,20,20,20,BG,RS,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,372,372,372,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,378,378,378,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,217,217,217,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,214,214,214,BG,RS,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,60,60,60,BG,RS,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,332,332,332,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,155,155,155,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,323,323,323,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,456,456,456,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,229,229,229,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,85,85,85,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,161,161,161,BG,RS,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,384,384,384,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,200,200,200,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,103,103,103,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,7,7,7,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,102,102,102,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,8,8,8,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,90,90,90,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,27,27,27,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,49,49,49,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,64,64,64,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,56,56,56,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,17,17,17,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,48,48,48,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,48,48,48,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,22,22,22,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,45,45,45,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,46,46,46,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,43,43,43,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,40,40,40,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,43,43,43,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,92,92,92,BG,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,41,41,41,BG,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,640,640,640,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,362,362,362,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,421,421,421,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,132,132,132,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,214,214,214,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,124,124,124,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,92,92,92,BG,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,2,2,2,BG,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,158,158,158,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,76,76,76,BG,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,16,16,16,BG,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,303,303,303,BG,TR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,414,414,414,BG,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
